frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
1419,16.71570000326028,16.615599997749086,16.574299996136688,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1420,17.380200006300583,17.273999997996725,17.232099999091588,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1421,16.705000001820736,16.60010000341572,16.55659999960335,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1422,16.638100001728162,16.54199999757111,16.499699995620176,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1423,16.533699999854434,16.41640000161715,16.371499994420446,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1424,16.590899998845998,16.485799998918083,16.444599998067133,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1425,16.587300000537653,16.465699998661876,16.373900005419273,0.005000001692678779,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1426,18.224699997517746,18.094899998686742,18.05130000138888,0.005099995178170502,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1427,16.531100001884624,16.384199996537063,16.33880000008503,0.005099995178170502,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1428,16.942900001595262,16.83950000006007,16.794600000139326,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1429,16.34639999974752,16.237700001511257,16.17120000446448,0.005099995178170502,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1430,16.86830000107875,16.737099998863414,16.690700002072845,0.005100002454128116,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1431,16.189599999052007,16.083999995316844,16.039599999203347,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1432,16.52999999350868,16.424399997049477,16.378699998313095,0.005599998985417187,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1433,16.515900002559647,16.405599999416154,16.36230000440264,0.0047000066842883825,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1434,16.472600000270177,16.364800001611002,16.31930000439752,0.005099995178170502,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1435,16.315699998813216,16.207099994062446,16.16230000217911,0.005399997462518513,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1436,16.016599998692982,15.91250000637956,15.868800001044292,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1437,15.812399993592408,15.71160000457894,15.669600004912354,0.0044000043999403715,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1438,15.792899997904897,15.691400003561284,15.651100002287421,0.0044000043999403715,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1439,15.879300000960939,15.779100001964252,15.73869999992894,0.004699999408330768,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1440,15.753300001961179,15.653199996449985,15.613299998221919,0.004499997885432094,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1441,15.758800000185147,15.660299999581184,15.619699996022973,0.0046000059228390455,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1442,15.793200000189245,15.694599998823833,15.657700001611374,0.004899993655271828,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1443,15.732600004412234,15.634900002623908,15.594799995596986,0.0045000051613897085,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1444,15.761299997393508,15.66389999788953,15.624499996192753,0.0044000043999403715,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1445,15.75349999620812,15.654499999072868,15.61510000465205,0.004199995601084083,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1446,15.758599998662248,15.661200006434228,15.621400001691654,0.004599998646881431,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1447,15.786299998580944,15.679900003306102,15.63979999627918,0.004599998646881431,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1448,15.816999999515247,15.71640000474872,15.676700000767596,0.0044000043999403715,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1449,15.465900003619026,15.364500002760906,15.324400003009941,0.0044000043999403715,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1450,15.759800000523683,15.660999997635372,15.621799997461494,0.004499997885432094,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1451,15.714000001025852,15.61539999966044,15.574799996102229,0.004499997885432094,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1452,15.778699998918455,15.680000004067551,15.640199999324977,0.0043000036384910345,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1453,16.897399997105822,16.794100003608037,16.751600000134204,0.005000001692678779,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1454,16.28000000346219,16.175700002349913,16.13329999963753,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1455,16.30979999754345,16.201600003114436,16.158599995833356,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1456,16.315100001520477,16.212099995755125,16.170900002180133,0.004499997885432094,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1457,16.277700000500772,16.168100002687424,16.123099994729273,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1458,16.252300003543496,16.140800005814526,16.09910000115633,0.0045000051613897085,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1459,16.349000004993286,16.24669999728212,16.206599997531157,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1460,15.86910000332864,15.765800002554897,15.72660000238102,0.004599998646881431,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1461,16.338199995516334,16.2345999997342,16.19389999541454,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1462,16.105399998195935,15.995300003851298,15.95169999927748,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1463,16.443599997728597,16.340499998477753,16.299599999911152,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1464,16.89309999346733,16.78820000233827,16.74520000233315,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1465,16.24930000252789,16.140899999300018,16.09929999540327,0.004499997885432094,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1466,16.195399999560323,16.094700004032347,16.05480000580428,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1467,16.250499997113366,16.148700000485405,16.108100004203152,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1468,16.12820000445936,16.025899996748194,15.983000004780479,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1469,15.65649999974994,15.565699999569915,15.524399997957516,0.004699999408330768,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1470,16.276999995170627,16.172799994819798,16.130199997860473,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1471,15.833299999940209,15.725299999758136,15.683600002375897,0.004800000169780105,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1472,16.2590000036289,16.157899997779168,16.116500002681278,0.004399997123982757,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1473,16.30509999813512,16.194299998460338,16.153600001416635,0.004399997123982757,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1474,16.14960000006249,16.047400000388734,16.006500001822133,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1475,16.2787999943248,16.17629999964265,16.134299999976065,0.0047000066842883825,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1476,15.900799997325521,15.798899999936111,15.758800000185147,0.004599998646881431,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1477,16.315600005327724,16.208799999731127,16.166599998541642,0.004499997885432094,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1478,16.1422000019229,16.041800001403317,15.995599998859689,0.008999995770864189,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1479,16.138900005898904,16.0364000039408,15.99539999733679,0.004900000931229442,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1480,16.01519999530865,15.917400000034831,15.876699995715171,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1481,16.409600000770297,16.302099997119512,16.26120000582887,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1482,15.99069999792846,15.889299997070339,15.84749999892665,0.004499997885432094,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1483,16.335599997546524,16.233800000918563,16.192899995076004,0.004399997123982757,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1484,15.965599995979574,15.817200001038145,15.777799999341369,0.004599998646881431,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1485,16.238999996858183,16.138300001330208,16.094700004032347,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1486,16.01410000148462,15.909499998087995,15.865500005020294,0.005099995178170502,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1487,16.11330000014277,16.008999999030493,15.96570000401698,0.005800000508315861,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1488,16.000600000552367,15.899399993941188,15.857800004596356,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1489,15.981199998350348,15.879300000960939,15.837799997825641,0.004800000169780105,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1490,15.998200004105456,15.880599996307865,15.839100000448525,0.004800000169780105,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1491,16.064499999629334,15.962800003762823,15.916899996227585,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1492,16.524599996046163,16.42520000314107,16.381599998567253,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1493,16.79120000335388,16.68459999928018,16.64159999927506,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1494,16.337999993993435,16.234000002441462,16.189399997529108,0.005000001692678779,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1495,16.282399999909103,16.177400000742637,16.13480000378331,0.004800000169780105,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1496,16.15999999921769,16.056400003435556,16.01479999953881,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1497,16.282600001432,16.17880000412697,16.137300000991672,0.004499997885432094,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1498,15.997000002244022,15.896899996732827,15.855700003157835,0.00429999636253342,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1499,16.06480000191368,15.961700002662838,15.92030000028899,0.004699999408330768,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1500,16.14520000293851,16.042300005210564,16.00059999327641,0.0044000043999403715,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1501,16.037900000810623,15.936300005705561,15.895199998340104,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1502,16.238000003795605,16.134600002260413,16.08960000157822,0.004499997885432094,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1503,15.900200000032783,15.799300002981909,15.756100001453888,0.004699999408330768,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1504,15.664699996705167,15.565800000331365,15.5257000005804,0.004399997123982757,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1505,15.710699997725897,15.611799994076136,15.570100003969856,0.0046000059228390455,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1506,15.734900000097696,15.631399997801054,15.592199997627176,0.004199995601084083,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1507,16.393899997638073,16.29109999339562,16.249700005573686,0.0047000066842883825,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1508,15.696999995270744,15.594900003634393,15.548600000329316,0.004699999408330768,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1509,17.222700000274926,17.121400000178255,17.081700003473088,0.004199995601084083,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1510,16.075799998361617,15.960500000801403,15.909599998849444,0.01599999814061448,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1511,15.917400000034831,15.813199999684002,15.774100000271574,0.004599998646881431,0,0,1,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1512,16.16479999938747,16.062000002420973,16.020200004277285,0.004399997123982757,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1513,16.214499999477994,16.1115000009886,16.070999998191837,0.004599998646881431,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1514,16.313499996613245,16.211200003453996,16.170000002603047,0.0044000043999403715,0,0,1,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
