frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
3166,17.75690000067698,16.848799998115283,16.61910000257194,0.020800001948373392,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3167,18.063200001051882,16.656299998430768,16.422099997726036,0.024100001610349864,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3168,25.055199999769684,21.261699999740813,20.983700000215322,0.040800001443130895,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3169,17.78760000161128,16.727299997000955,16.32629999949131,0.04149999949731864,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3170,15.81100000112201,14.858899998216657,14.598199999454664,0.03190000279573724,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3171,14.65960000132327,13.68930000171531,13.459300000249641,0.022799998987466097,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3172,9.837499997956911,9.194699996442068,8.975500000815373,0.01089999932446517,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3173,16.99650000227848,16.075900002761045,15.81590000205324,0.023200002033263445,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3174,18.147900002077222,17.229700002644677,17.000099996948848,0.022100000933278352,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3175,17.328900001302827,16.31949999864446,16.087800002424046,0.02559999848017469,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3176,18.924500000139233,17.610500002774643,17.377299998770468,0.02429999949526973,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3177,16.532700003153877,15.238300002238248,15.00290000331006,0.020600000425474718,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3178,18.047599998681108,16.945300001680152,16.707899998436915,0.02049999966402538,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3179,18.300100000487873,16.696399998181732,16.466400000354042,0.02359999780310318,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3180,17.461999999795808,16.465799999423325,16.23470000049565,0.022399999579647556,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3181,17.30379999935394,16.304400000080932,16.00459999826853,0.02970000059576705,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3182,16.323499999998603,15.411700002005091,15.122900000278605,0.023100001271814108,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3183,18.256400002428563,17.147599999589147,16.91959999880055,0.021899999410379678,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3184,17.015300003549783,16.116999999212567,15.890200000285404,0.0197000008483883,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3185,17.87980000153766,16.72590000089258,16.17880000048899,0.2806999982567504,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3186,17.428299997845897,16.275199999654433,16.050300000642892,0.022300002456177026,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3187,17.4057999975048,16.511900001205504,16.267399998469045,0.025099998310906813,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3188,16.50579999841284,15.479599998798221,15.251199998601805,0.022199998056748882,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3189,20.47339999990072,19.085699997958727,18.83599999928265,0.03430000288062729,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3190,16.565500001888722,15.633300001354655,15.34880000326666,0.02099999983329326,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3191,16.557900002226233,15.655200000765035,15.432200001669116,0.021100000594742596,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3192,17.237000000022817,16.08199999827775,15.856400001212023,0.026100002287421376,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3193,17.61889999761479,16.582100000960054,16.300500003126217,0.02300000051036477,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3194,18.137699997168966,17.133900000771973,16.905599997699028,0.026199999410891905,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3195,17.77310000034049,15.845699999772478,15.60800000152085,0.026199999410891905,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3196,17.849100000603357,16.929500001424458,16.692699999111937,0.024199998733820394,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3197,16.9657999977062,15.714199998910772,14.68849999946542,0.022099997295299545,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3198,17.35270000062883,16.438599999673897,16.20520000142278,0.02220000169472769,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3199,17.4077000010584,16.512099999090424,16.277499998977873,0.022899999748915434,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3200,18.021099996985868,16.685100003087427,16.269100000499748,0.027300000510877,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3201,16.30210000075749,15.391100001579616,15.160099999775412,0.02179999864893034,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3202,18.289999999979045,17.1202000019548,16.889800001081312,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3203,16.927299999224488,15.831500000786036,15.386399998533307,0.02349999704165384,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3204,16.986399998131674,16.012400003091898,15.77969999925699,0.0197000008483883,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3205,16.901700000744313,15.90089999808697,15.665599999920232,0.023300002794712782,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3206,16.763899999205023,15.754300002299715,15.520000000833534,0.02260000110254623,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3207,17.162199997983407,16.20770000226912,15.984699999535223,0.02380000296398066,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3208,17.21660000112024,16.17900000201189,15.948799999023322,0.02390000008745119,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3209,18.30139999947278,17.33609999791952,17.097500000090804,0.02939999831141904,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3210,16.524200000276323,15.369599997939076,15.136099998926511,0.022700001863995567,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3211,17.89160000043921,16.758199999458157,16.52950000061537,0.021699997887481004,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3212,17.026900000928435,16.06280000123661,15.822500001377193,0.020699997548945248,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3213,18.32999999896856,17.399100001057377,17.000399999233196,0.19139999858452938,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3214,17.425699999876088,16.420299998571863,16.11389999743551,0.02229999881819822,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3215,17.56759999989299,16.201499998715008,15.914899999188492,0.02970000059576705,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3216,18.222099999547936,17.278899998927955,17.04079999763053,0.03220000144210644,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3217,18.67130000027828,17.76140000220039,16.76009999937378,0.02350000067963265,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3218,17.772499999409774,16.803900001832517,16.57389999672887,0.026199999410891905,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3219,19.124300000839867,18.127200000890298,17.225400002644164,0.024599998141638935,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3220,17.09580000169808,16.189800000574905,15.958200001477962,0.022599997464567423,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3221,16.797500000393484,15.693499997723848,15.461099999811267,0.021299998479662463,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3222,17.91890000095009,17.005699999572244,16.736400000809226,0.021299998479662463,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3223,17.803300001105526,16.81970000208821,16.59300000028452,0.023399999918183312,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3224,18.030999999609776,17.11300000170013,16.780599999037804,0.02260000110254623,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3225,17.423799999960465,16.419999999925494,16.182799998205155,0.025399996957276016,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3226,18.18459999776678,17.27050000044983,16.94100000167964,0.023399999918183312,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3227,20.792699997400632,19.654399999126326,19.42100000087521,0.03269999797339551,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3228,18.940599999041297,17.27999999638996,17.032299998390954,0.02479999966453761,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3229,17.896400000608992,16.84219999879133,16.596699999354314,0.028599999495781958,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3230,20.055799999681767,19.126700000924757,18.890600000304403,0.02460000177961774,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3231,18.76309999715886,17.71820000067237,17.49009999912232,0.02609999864944257,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3232,19.390999997995095,18.469200000254204,18.181799998274073,0.023199998395284638,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3233,17.49070000005304,16.213799997785827,15.989999999874271,0.022399999579647556,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3234,18.515200001274934,17.57260000158567,17.135900001449045,0.027400001272326335,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3235,17.406500002834946,16.027800000301795,15.79910000145901,0.023100001271814108,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3236,17.951800000446383,17.051499999070074,16.821299999719486,0.023200002033263445,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3237,17.184399999678135,16.278700000839308,16.044899999542395,0.022800002625444904,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3238,18.39079999990645,17.458199999964563,17.057900000509107,0.024999997549457476,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3239,18.38299999872106,17.28260000163573,17.056500000762753,0.0213999992411118,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3240,17.92809999824385,16.320899998390814,15.828700001293328,0.020700001186924055,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3241,17.791100002796156,16.89950000218232,16.659900000377093,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3242,18.473900003300514,16.825799997604918,16.60020000053919,0.02130000211764127,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3243,17.48569999836036,16.381800000090152,16.146699999808334,0.022899999748915434,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3244,17.796600001020124,16.722500000469154,16.48840000052587,0.022000000171829015,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3245,17.458099999203114,16.525600000022678,16.288899998471607,0.024599998141638935,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3246,17.769800000678515,16.812000001664273,16.497099997650366,0.025099998310906813,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3247,18.50430000195047,17.556499999045627,17.315400000370573,0.02840000161086209,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3248,17.64050000201678,16.45490000009886,16.2227000000712,0.024999997549457476,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3249,17.735800000082236,16.78820000233827,16.54939999934868,0.022800002625444904,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3250,17.114300000685034,16.13519999955315,15.91069999994943,0.02170000152545981,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3251,18.45119999779854,16.794800001662225,16.51800000036019,0.024199998733820394,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3252,16.470600003231084,15.566400001262082,15.335600000980776,0.0213999992411118,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3253,18.478600002708845,17.545099999551894,17.31099999960861,0.028800001018680632,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3254,17.166300000099,16.26870000109193,16.039800000726245,0.02019999737967737,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3255,18.284900001162896,17.35710000139079,17.12450000195531,0.030400002287933603,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3256,19.738800001505297,18.649199999345,18.406600000162143,0.03230000220355578,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3257,19.831000001431676,18.886099998780992,18.630600003234576,0.025800000003073364,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3258,18.15069999793195,17.24619999731658,17.01150000008056,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
